/disk2/plk/wav2vec/dataset
l2/YBAA/wav/arctic_b0310.wav	55200
l2/YBAA/wav/arctic_a0131.wav	61120
l2/HQTV/wav/arctic_a0136.wav	84480
l2/HQTV/wav/arctic_a0047.wav	71040
l2/HQTV/wav/arctic_a0095.wav	73600
l2/HJK/wav/arctic_a0013.wav	70883
l2/PNV/wav/arctic_a0136.wav	70560
l2/PNV/wav/arctic_a0102.wav	20960
l2/BWC/wav/arctic_a0028.wav	41452
l2/BWC/wav/arctic_b0385.wav	81382
l2/BWC/wav/arctic_a0099.wav	53751
l2/BWC/wav/arctic_a0137.wav	87025
l2/HKK/wav/arctic_b0518.wav	52228
l2/NCC/wav/arctic_a0098.wav	22880
l2/NCC/wav/arctic_b0366.wav	66560
l2/ABA/wav/arctic_a0011.wav	60051
l2/ABA/wav/arctic_a0116.wav	101332
l2/ABA/wav/arctic_a0081.wav	40884
l2/ASI/wav/arctic_a0094.wav	58620
l2/SVBI/wav/arctic_a0099.wav	33440
l2/SVBI/wav/arctic_a0010.wav	49600
l2/THV/wav/arctic_a0053.wav	51918
l2/THV/wav/arctic_b0315.wav	53431
l2/THV/wav/arctic_a0459.wav	40291
l2/THV/wav/arctic_a0515.wav	48869
l2/EBVS/wav/arctic_a0036.wav	30933
l2/YDCK/wav/arctic_a0008.wav	41440
l2/YDCK/wav/arctic_a0495.wav	72284
l2/ERMS/wav/arctic_a0024.wav	77584
l2/ERMS/wav/arctic_a0028.wav	36160
l2/ERMS/wav/arctic_a0101.wav	39123
l2/ERMS/wav/arctic_b0070.wav	49170
l2/ERMS/wav/arctic_a0092.wav	93796
