/disk2/plk/wav2vec/dataset
l2/TXHC/wav/arctic_b0358.wav	74240
l2/TXHC/wav/arctic_a0549.wav	58429
l2/TXHC/wav/arctic_a0079.wav	23520
l2/TXHC/wav/arctic_a0006.wav	61280
l2/TXHC/wav/arctic_b0140.wav	78400
l2/TXHC/wav/arctic_b0415.wav	59680
l2/TXHC/wav/arctic_a0107.wav	32960
l2/TXHC/wav/arctic_a0064.wav	59040
l2/TXHC/wav/arctic_a0054.wav	25440
l2/TXHC/wav/arctic_b0075.wav	58880
l2/TXHC/wav/arctic_a0030.wav	23840
l2/TXHC/wav/arctic_b0416.wav	58565
l2/TXHC/wav/arctic_a0112.wav	22560
l2/TXHC/wav/arctic_a0105.wav	62737
l2/TXHC/wav/arctic_a0025.wav	60800
l2/TXHC/wav/arctic_a0127.wav	41113
l2/TXHC/wav/arctic_b0393.wav	55659
l2/TXHC/wav/arctic_a0098.wav	17440
l2/TXHC/wav/arctic_a0434.wav	61123
l2/TXHC/wav/arctic_a0026.wav	56160
l2/TXHC/wav/arctic_b0402.wav	88960
l2/TXHC/wav/arctic_a0024.wav	83200
l2/TXHC/wav/arctic_a0020.wav	75511
l2/TXHC/wav/arctic_a0028.wav	46720
l2/TXHC/wav/arctic_a0335.wav	60480
l2/TXHC/wav/arctic_a0011.wav	59520
l2/TXHC/wav/arctic_b0456.wav	46880
l2/TXHC/wav/arctic_a0078.wav	41760
l2/TXHC/wav/arctic_a0101.wav	37760
l2/TXHC/wav/arctic_a0039.wav	56640
l2/TXHC/wav/arctic_a0041.wav	43840
l2/TXHC/wav/arctic_a0008.wav	44800
l2/TXHC/wav/arctic_a0116.wav	83010
l2/TXHC/wav/arctic_a0081.wav	31360
l2/TXHC/wav/arctic_b0288.wav	41440
l2/TXHC/wav/arctic_a0045.wav	40320
l2/TXHC/wav/arctic_a0053.wav	54026
l2/TXHC/wav/arctic_b0165.wav	50880
l2/TXHC/wav/arctic_a0031.wav	36186
l2/TXHC/wav/arctic_a0136.wav	67428
l2/TXHC/wav/arctic_a0018.wav	24960
l2/TXHC/wav/arctic_b0400.wav	59048
l2/TXHC/wav/arctic_a0125.wav	63476
l2/TXHC/wav/arctic_a0094.wav	62880
l2/TXHC/wav/arctic_b0380.wav	61920
l2/TXHC/wav/arctic_a0019.wav	79840
l2/TXHC/wav/arctic_b0142.wav	64464
l2/TXHC/wav/arctic_a0047.wav	67632
l2/TXHC/wav/arctic_a0022.wav	92160
l2/TXHC/wav/arctic_a0063.wav	44960
l2/TXHC/wav/arctic_b0527.wav	57120
l2/TXHC/wav/arctic_b0385.wav	62400
l2/TXHC/wav/arctic_b0026.wav	45600
l2/TXHC/wav/arctic_a0128.wav	56640
l2/TXHC/wav/arctic_a0036.wav	34720
l2/TXHC/wav/arctic_a0099.wav	47680
l2/TXHC/wav/arctic_b0048.wav	84480
l2/TXHC/wav/arctic_b0203.wav	40800
l2/TXHC/wav/arctic_a0108.wav	59142
l2/TXHC/wav/arctic_b0479.wav	99040
l2/TXHC/wav/arctic_b0189.wav	78015
l2/TXHC/wav/arctic_a0111.wav	56669
l2/TXHC/wav/arctic_a0571.wav	48914
l2/TXHC/wav/arctic_b0251.wav	63568
l2/TXHC/wav/arctic_a0076.wav	54560
l2/TXHC/wav/arctic_a0106.wav	75057
l2/TXHC/wav/arctic_a0102.wav	22240
l2/TXHC/wav/arctic_a0051.wav	76292
l2/TXHC/wav/arctic_a0075.wav	37440
l2/TXHC/wav/arctic_b0418.wav	72960
l2/TXHC/wav/arctic_a0082.wav	30880
l2/TXHC/wav/arctic_a0040.wav	49920
l2/TXHC/wav/arctic_a0575.wav	58240
l2/TXHC/wav/arctic_a0060.wav	31360
l2/TXHC/wav/arctic_a0131.wav	52752
l2/TXHC/wav/arctic_a0109.wav	44455
l2/TXHC/wav/arctic_a0126.wav	47394
l2/TXHC/wav/arctic_a0103.wav	48640
l2/TXHC/wav/arctic_a0095.wav	71680
l2/TXHC/wav/arctic_a0065.wav	59200
l2/TXHC/wav/arctic_a0003.wav	75628
l2/TXHC/wav/arctic_a0090.wav	39738
l2/TXHC/wav/arctic_a0117.wav	52978
l2/TXHC/wav/arctic_b0483.wav	89600
l2/TXHC/wav/arctic_a0029.wav	57920
l2/TXHC/wav/arctic_b0531.wav	48000
l2/TXHC/wav/arctic_a0037.wav	39718
l2/TXHC/wav/arctic_a0062.wav	37035
l2/TXHC/wav/arctic_b0488.wav	71581
l2/TXHC/wav/arctic_a0137.wav	45098
l2/TXHC/wav/arctic_a0005.wav	29120
l2/TXHC/wav/arctic_a0129.wav	36797
l2/TXHC/wav/arctic_b0461.wav	52640
l2/TXHC/wav/arctic_a0067.wav	35683
l2/TXHC/wav/arctic_a0139.wav	79122
l2/TXHC/wav/arctic_a0096.wav	68800
l2/TXHC/wav/arctic_a0100.wav	25120
l2/TXHC/wav/arctic_a0120.wav	53292
l2/TXHC/wav/arctic_a0536.wav	42880
l2/TXHC/wav/arctic_a0089.wav	42965
l2/TXHC/wav/arctic_a0245.wav	68160
l2/TXHC/wav/arctic_a0021.wav	56800
l2/TXHC/wav/arctic_a0088.wav	72000
l2/TXHC/wav/arctic_a0013.wav	91040
l2/TXHC/wav/arctic_a0010.wav	72813
l2/TXHC/wav/arctic_a0042.wav	54080
l2/TXHC/wav/arctic_a0058.wav	63835
l2/TXHC/wav/arctic_a0046.wav	67040
